index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
0,"Due to ongoing habitat loss, small population size, and hunting in some areas for food and its tail feathers, the black sicklebill is classified as Vulnerable on the IUCN Red List of Threatened Species. It is listed on Appendix II of CITES.",由于栖息地不断丧失、种群小、一些地区为食用与尾羽而捕猎，黑镰嘴风鸟在受威胁物种的IUCN红色名录中被分类为易危。它被列于CITES附录。,由于栖息地丧失、小种群规模以及某些地区为食物和其尾羽而进行的狩猎，黑弯嘴鸟被列为IUCN红色名录中的易危物种。它被列入了《濒危野生动植物种国际贸易公约》（CITES）附录II。,由于栖息地丧失、小种群数量以及某些地区为食物和其尾羽而进行的狩猎，黑弯嘴鸟被列为IUCN红色名录中的易危物种。它被列入了《濒危野生动植物种国际贸易公约》（CITES）附录II。,24.66131187228001,0.882289469242096,0.7078573107719421,24.661311872280006,0.87688148021698,0.701553225517273
1,"The heritage building, which has been designated as a National Monument, will not be affected, the Land Transport Authority said.",当局表明丹戎巴葛火车站在本次工程将不会受到影响。,该历史建筑已被列为国家纪念碑，不会受到影响，陆路交通管理局表示。,该遗产建筑已被列为国家历史建筑，不会受到影响，交通管理局表示。,16.553354669449483,0.7635387778282166,0.8378890156745911,17.115279944073905,0.7138151526451111,0.8032432794570923
2,The Sign of Aries - Notre Dame de Chartres Cathedral,白羊座的标志，法国沙特尔大教堂,白羊座——沙特尔大教堂,白羊座：沙特尔大教堂,40.85558096984512,0.842631995677948,0.5633702278137207,39.911961965336396,0.8407118320465088,0.5708305239677429
3,"The Pleiades, also known as the Seven Sisters, Messier 45, and other names by different cultures, is an asterism and an open star cluster containing middle-aged, hot B-type stars in the north-west of the constellation Taurus",昴宿星团也被称为七姐妹星、Messier 45 以及不同文化中的其他名称，是一个星群和一个疏散星团，包含中- 金牛座西北部的古老、炽热的 B 型恒星,仙女座，也被称为七姐妹星团、M45星团，以及不同文化赋予的其他名称，是一个星群和疏散星团，位于双子座西北部，包含中年、高温的B型恒星。,Pleiades，又称七姐妹、M45星团，以及不同文化赋予的其他名称，是一个星群和疏散星团，位于双子座西北部，包含中年、高温的B型恒星。,52.47787538686021,0.8031160235404968,0.7276048064231873,46.733707395638284,0.8187665343284607,0.7154535055160522
4,The costermonger's trade in London is subject to regulation by law under the administration of the Commissioner of the Metropolitan Police,伦敦的果菜小贩的贸易合法性是受到都市警察委员会监控管理的,伦敦的杂货商贸易受法律规制，由内伦敦警察局长管理。,伦敦街头小贩的贸易受法律监管，由伦敦警察厅局长负责。,8.652515656738506,0.7926465272903442,0.6998246312141418,17.597099384319993,0.8343900442123413,0.7242875695228577
5,The Chikaskia River (usually pronounced chi-KAS-kee-uh but often pronounced chi-KAS-kee in southern Kansas) is a 159-mile-long (256 km)[2] tributary of the Salt Fork of the Arkansas River in southern Kansas and northern Oklahoma in the United States,奇卡斯基亚河Chikaskia河 是一个 159英里长(256 公里)[2] 支流 的 盐叉的阿肯色州河 南部的 堪萨斯州 和北部 奥克拉荷马 在 美国的,奇卡西亚河（通常发音为chi-KAS-kee-uh，但在堪萨斯州南部常发音为chi-KAS-kee）是美国堪萨斯州南部和俄克拉荷马州北部盐溪阿肯色河的一条支流，全长159英里（256公里）。,奇卡西亚河（通常发音为chi-KAS-kee-uh，但在堪萨斯州南部常发音为chi-KAS-kee）是美国堪萨斯州南部和俄克拉荷马州北部盐溪阿肯色河的一条支流，全长159英里（256公里）。,14.974627745213471,0.7056282162666321,0.7150306701660156,14.974627745213473,0.7056283950805664,0.7150306701660156
6,"The Headless Horseman Pursuing Ichabod Crane, by John Quidor, 1858",追逐伊卡博德·克兰的 无头骑士 ， 约翰·科多尔（1858),《追捕伊卡博德·克雷恩的无头骑士》，约翰·奎多，1858年,《无头骑士追捕伊卡博德·克雷恩》，约翰·奎多，1858年,42.46183605185107,0.8551926016807556,0.7743844985961914,39.61867597457339,0.8511269688606262,0.7821829319000244
7,"The Portrait of a Lady is a novel by Henry James, first published as a serial in The Atlantic Monthly and Macmillan's Magazine in 1880–81 and then as a book in 1881.",《一位贵妇的画像》是亨利·詹姆斯的一部小说，最早于1880-1881年由《大西洋月刊》和《麦克米伦杂志》以连载形式出版，随后于1881年以书的形式出版。,《一位女士的画像》是亨利·詹姆斯创作的小说，最初于1880年至1881年作为连载发表在《大西洋月刊》和麦克米伦杂志上，之后于1881年出版成书。,《一位女士的画像》是亨利·詹姆斯创作的小说，最初于1880年至1881年作为连载发表在《大西洋月刊》和《麦克米伦杂志》上，之后于1881年出版成书。,44.22556515197649,0.9057132601737976,0.7792404890060425,50.45975057063729,0.9096514582633972,0.7877079248428345
8,"The Portrait of a Lady received critical acclaim since its first publication in the pages of The Atlantic Monthly, and it remains the most popular of James's longer fictions.",《贵妇画像》第一次在《大西洋月刊》上出版时便大受好评，并且至今为止仍被认为是詹姆斯最受欢迎的长篇小说。,《一位女士的肖像》自首次发表于《大西洋月刊》以来便获得了广泛的好评，至今仍是詹姆斯长篇小说中最受欢迎的一部。,《一位女士的肖像》自首次发表于《大西洋月刊》以来便获得广泛好评，至今仍是詹姆斯长篇小说中最受欢迎的一部。,30.83781022118377,0.910824716091156,0.802458643913269,32.05969731129951,0.9099557995796204,0.8015965819358826
9,"PC World’s Mark Hachman gave a favorable review of Google Assistant, saying that it was a ""step up on Cortana and Siri"".",PC World的Mark Hachman给予Google Assistant好评，称这是“Cortana和Siri的一次进步。,PC World的马克·哈奇曼对Google Assistant给出了积极的评价，他说这是“比Cortana和Siri的一大步”。,PC World的马克·哈奇曼对Google Assistant给予了积极评价，他表示这是“在Cortana和Siri之上取得的一大进步”。,18.398732411042563,0.8627440929412842,0.6549879312515259,10.540405058616681,0.9033725261688232,0.810042679309845
