index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
0,"When people are happy to be at a company, feel their voices are heard, and that the work they are doing is rewarding, they are more committed to making that company successful, said Nina McQueen, vice president of global benefits and employee experience at LinkedIn, which uses both Convercent and Glint.","Wenn die Menschen sind froh, in einem Unternehmen zu sein, fühlen, das ihre Stimmen gehört, und dass die Arbeit, die Sie tun, sich lohnt, dann fühlen sie sich stärker dazu verpflichtet, dieses Unternehmen erfolgreich zu machen, sagte Nina McQueen, Vice President von Global Benefits und Employee Experience bei LinkedIn, die sowohl Convercent als auch Glint verwendet.","Nachdem Menschen sich bei einem Unternehmen wohlfühlen, sich ihre Stimme gehört und ihre Arbeit als lohnenswert empfinden, sind sie engagierter, das Unternehmen erfolgreich zu machen, sagte Nina McQueen, Vice President of Global Benefits and Employee Experience bei LinkedIn, das sowohl Convercent als auch Glint verwendet.","Wenn Menschen sich bei einem Unternehmen wohlfühlen, sich ihre Stimme gehört und ihre Arbeit als lohnenswert empfinden, sind sie engagierter, das Unternehmen erfolgreich zu machen, sagte Nina McQueen, Vice President of Global Benefits and Employee Experience bei LinkedIn, das sowohl Convercent als auch Glint verwendet.",31.834503080189307,0.856066882610321,0.7140399217605591,32.03163016491605,0.8595448136329651,0.7271175980567932
1,"Prof Czeisler recommended that students should consider setting an alarm for when to go to bed, as well as for when to wake, and be aware of the harmful effects of 'blue light' emitted by electronic screens and LED lighting, which can throw your circadian rhythm out of kilter, leading to problems falling asleep.","Prof. Czeisler empfahl den Schülern, einen Alarm zu setzen, wann sie ins Bett gehen und wann sie aufwachen sollten, und sich der schädlichen Auswirkungen des ""blauen Lichts"" bewusst zu sein, das von elektronischen Bildschirmen und LED-Beleuchtung ausgestrahlt wird, die ihren zirkadianen Rhythmus aus dem Takt bringen können, was zu Problemen beim Einschlafen führt.","Prof. Czeisler empfiehlt den Studierenden, einen Wecker für die Zeit zu setzen, zu schlafen, sowie für die Zeit, aufzuwachen, und sich der schädlichen Wirkungen des „Blauen Lichts“ von elektronischen Bildschirmen und LED-Beschänkungen bewusst zu sein, das das circadiane Rhythmus aus dem Gleichgewicht bringt und zu Schwierigkeiten beim Einschlafen führen kann.",,26.329143061186016,0.7554275393486023,0.6581809520721436,,,
2,"As Aldi prepares to open two distribution centres and the first of as many as 120 stores in South Australia and Western Australia early next year, Metcash and IGA supermarkets are strengthening relationships with local food suppliers and building the IGA brand through mainstream and social media marketing and events such as the Adelaide show.","Während Aldi die Eröffnung von zwei Vertriebszentren und der ersten 120 Läden in South Australia und Western Australia Anfang nächsten Jahres vorbereitet, stärken Metcash und IGA-Supermärkte ihre Beziehungen mit lokalen Lebensmittel-Lieferanten und bauen die Marke IGA durch Mainstream-Marketing und Vermarktung über die Sozialen Medien auf, ebenso über Events wie Adelaide-Show.","Als Aldi sich auf die Eröffnung von zwei Verteilzentren und der ersten von bis zu 120 Geschäften in Südafrika und Westafrika in nächstem Jahr vorbereitet, stärken Metcash und IGA Supermärkte ihre Beziehungen zu lokalen Lebensmittelversorgern und bauen das IGA-Image durch Mainstream- und soziale Medienwerbung sowie durch Veranstaltungen wie das Adelaide Show aus.","Als Aldi sich auf die Eröffnung von zwei Verteilzentren und der ersten von bis zu 120 Geschäften in Südaustralia und Westaustralia in nächstem Jahr vorbereitet, stärken Metcash und IGA Supermärkte ihre Beziehungen zu lokalen Lebensmittelversorgern und bauen das IGA-Image durch Mainstream- und soziale Medienwerbung sowie durch Veranstaltungen wie das Adelaide Show aus.",19.87438558555085,0.8374205231666565,0.8099005222320557,19.874385585550854,0.8398393392562866,0.8104104995727539
3,"Thousands of people staged a peaceful protest at a downtown square Friday night against alleged abuse of power by police, waving anti-police banners and chanting pro-democracy slogans. The government has said complaints against police will be examined by a police watchdog agency that critics say is toothless and has no real investigative powers.","Tausende Menschen protestierten am Freitagabend friedlich auf einem Platz in der Innenstadt gegen den angeblichen Machtmissbrauch der Polizei, wobei sie Anti-Polizei-Banner zeigten und pro-demokratische Parolen skandierten. Laut der Regierung werden die Beschwerden gegen die Polizei von einer Polizeiaufsichtsbehörde überprüft, über die Kritiker sagen, dass sie zahnlos und ohne wirkliche Befugnisse sei.","Tausende von Menschen führten am Freitagabend in einem Stadtzentrum einen friedlichen Demonstrationstag durch, um die angebliche Misshandlung durch die Polizei zu protestieren. Sie hielten Schilder gegen die Polizei und brüllten Slogans für demokratische Rechte. Die Regierung hat gesagt, dass Beschwerden gegen die Polizei von einem Polizeiaufsichtsamt untersucht werden sollen, das Kritiker als machtlos und ohne echte Ermittlungsrechte beschreiben.","Tausende von Menschen führten am Freitagabend in einem Stadtzentrum eine friedliche Demonstration durch, um die angebliche Misshandlung der Polizei zu protestieren. Sie hielten Schilder gegen die Polizei und brüllten Slogans für demokratische Freiheiten. Die Regierung hat gesagt, dass Beschwerden gegen die Polizei von einem Polizeiaufsichtsamt untersucht werden sollen, das Kritiker als machtlos und ohne echte Ermittlungsrechte beschreiben.",9.534153159691138,0.8454481959342957,0.6556427478790283,10.100605326603286,0.8489989638328552,0.6920613050460815
4,"On Thursday, The Times published exclusive details about the identity of the whistle-blower whose claims led Democrats to begin an impeachment inquiry against President Trump this week. (The article reported that the whistle-blower is a C.I.A. officer who was previously detailed to work at the White House and had expertise on Ukraine.)","Am Donnerstag veröffentlichte The Times exklusive Details über die Identität des Whistleblowers, dessen Forderungen die Demokraten dazu veranlassten, diese Woche ein Amtsenthebungsverfahren gegen US-Präsident Trump einzuleiten. (In dem Artikel wurde berichtet, dass es sich beim Whistleblower um einen CIA-Mitarbeiter handelt, der bereits für das Weiße Haus gearbeitet hat und Ukraine-Experte war.)","Am Donnerstag veröffentlichte The Times exklusive Details zur Identität des Whistleblowers, dessen Anschuldigungen die Demokraten dazu veranlassten, gegen Präsident Trump eine Impeachment-Anfrage zu initiieren. (Der Artikel berichtete, dass der Whistleblower ein CIA-Offizier ist, der zuvor im Weißen Haus eingesetzt war und Expertise in der Ukraine hatte.)","Am Donnerstag veröffentlichte The Times exklusive Details zur Identität des Whistleblowers, dessen Anschuldigungen die Demokraten dazu veranlassten, gegen Präsident Trump eine Impeachment-Anklage zu erheben. (Der Artikel berichtete, dass der Whistleblower ein CIA-Offizier ist, der zuvor im Weißen Haus eingesetzt war und Expertise in der Ukraine hatte.)",25.396044302364803,0.8930603861808777,0.8096295595169067,25.396044302364803,0.8938202261924744,0.8046026825904846
5,"China has achieved full resolution of land border delimitation problems with 12 of its 14 neighbouring countries, and delineated the China-Vietnam maritime boundary in the Beibu Gulf, the white paper said, noting that since reform and opening up in 1978, the country has cut its armed forces ""by over four million.""","„China hat eine vollständige Lösung der Probleme bei der Festlegung der Landgrenzen mit 12 seiner 14 Nachbarländer erreicht und die chinesisch-vietnamesische Seegrenze im Golf von Beibu abgesteckt“, so das White Paper, das feststellt, dass das Land seit der Reform und Öffnung 1978 seine Truppen „um mehr als vier Millionen“ reduziert hat.","China hat die Landgrenzdelimitierungsprobleme mit 12 von 14 Nachbarn vollständig gelöst und die maritimen Grenzen zwischen China und Vietnam im Beibu-Gulf definiert, wie die weiße Papier sagte, und erwähnte, dass seit der Reform und Öffnung in 1978 die Armee des Landes um über vier Millionen reduziert wurde.","China hat die Landgrenzdelimitierungsprobleme mit 12 von 14 Nachbarn vollständig gelöst und die maritimen Grenzen zwischen China und Vietnam im Beibu-Gulf definiert, wie das Weiße Papier sagte, und erwähnte, dass seit der Reform und Öffnung in 1978 die Armee des Landes um über vier Millionen reduziert wurde.",10.223110251169103,0.7020382881164551,0.7056609392166138,10.320022603703054,0.8132519125938416,0.7539485096931458
6,"In August, the Trump administration asked the Supreme Court to essentially legalize anti-gay discrimination in the workplace, arguing in an amicus brief that the federal laws on employer discrimination in the Civil Rights Act of 1964 were not intended to protect individuals from being fired based on their sexual orientation.","Im August ersuchte die Parteiverwaltung von Trump den Obersten Gerichtshof, die Diskriminierung von Schwulen am Arbeitsplatz im Wesentlichen zu legalisieren, und argumentierte in einem Amicusbrief dazu, dass die Bundesgesetze zur Diskriminierung von Arbeitgebern im Bürgerrechtsgesetz von 1964 nicht dazu gedacht seien, Einzelpersonen vor einer Entlassung aufgrund ihrer sexuellen Orientierung zu schützen.","Im August batete die Trump-Regierung den Obersten Gerichtshof, anti-lesbischen, gay- und transgender-Diskriminierung im Arbeitsmarkt zu legalisieren, indem sie in einer Amicus-Brief argumentierten, dass die联邦-Gesetze zur Arbeitgeber-Diskriminierung im Bürgerrechtsgesetz von 1964 nicht bestimmt waren, Personen vor der Kündigung aufgrund ihrer sexuellen Orientierung zu schützen.","Im August bat die Trump-Regierung den Obersten Gerichtshof, anti-lesbischen, gay- und transgender-Diskriminierung im Arbeitsmarkt zu legalisieren, indem sie in einer Amicus-Brief-Unterstützungschrift argumentierten, dass die federalen Gesetze zur Arbeitgeber-Diskriminierung im Bürgerrechtsgesetz von 1964 nicht bestimmt waren, Personen vor der Kündigung aufgrund ihrer sexuellen Orientierung zu schützen.",24.011729611837985,0.6993119716644287,0.5939670205116272,24.271378722342575,0.7820454239845276,0.6665867567062378
7,"Nestle's (NSRGF) decision to increase the frequency of checks was unlikely to disrupt global coffee supply chains, a spokesperson said. ""This is not a new process, we are just reinforcing controls,"" the spokesperson told CNN Business. Tests were done before the coffee was shipped from the countries of origin.","Die Entscheidung von Nestle (NSRGF), die Häufigkeit der Kontrollen zu erhöhen, werde die globalen Kaffee-Lieferketten voraussichtlich nicht nachhaltig beeinträchtigen, sagte ein Sprecher. „Es handelt sich nicht um eine Neuerung, wir verstärken nur die Kontrollen“, sagte der Sprecher gegenüber CNN Business. Vor der Verschiffung des Kaffees aus den Ursprungsländern wurden Tests durchgeführt.","Die Entscheidung von Nestlé (NSRGF), die Häufigkeit der Kontrollen zu erhöhen, war unwahrscheinlich, die globalen Kaffeeversorgungsketten zu stören, sagte ein Sprecher. „Dies ist kein neuer Prozess, wir stärken einfach die Kontrollen“, sagte der Sprecher gegenüber CNN Business. Tests wurden bereits vor dem Versand des Kaffees aus den Ursprungsstaaten durchgeführt.“","Die Entscheidung von Nestlé (NSRGF), die Häufigkeit der Kontrollen zu erhöhen, war unwahrscheinlich, die globalen Kaffeeversorgungsketten zu stören, sagte ein Sprecher. „Dies ist kein neuer Prozess, wir stärken einfach die Kontrollen“, sagte der Sprecher gegenüber CNN Business. Tests wurden bereits vor dem Versand des Kaffees aus den Ursprungsstaaten durchgeführt.",45.98791263871618,0.8577739596366882,0.7928524613380432,45.97679666172634,0.865117609500885,0.8046972155570984
8,"Glyphosate is the key ingredient in Monsanto's weedkiller, Roundup. In the United States, juries have awarded huge monetary damages to people who say their cancer was caused by exposure to glyphosate. Bayer, which owns Monsanto, says the herbicide is safe when used properly, as does the US Environmental Protection Agency.","Glyphosat ist der Hauptbestandteil im Unkrautvernichtungsmittel Roundup von Monsanto. In den Vereinigten Staaten haben Jurys Menschen, die behaupteten, ihre Krebserkrankung sei durch die Einwirkung von Glyphosat verursacht worden, enorme Schadensersatzleistungen zugesprochen. Ebenso wie die US-Umweltschutzbehörde sagt Bayer, das Unternehmen, dem Monsanto gehört, dass das Herbizid bei richtiger Anwendung unbedenklich ist.","Glyphosat ist der Schlüsselbestandteil des Weidungsmittels Roundup von Monsanto. In den Vereinigten Staaten haben Gerichte große finanzielle Schadensersatzansprüche an Menschen verliehen, die behaupten, dass ihre Krebserkrankung durch Ausstrahlung von Glyphosat verursacht wurde. Bayer, das Monsanto besitzt, sagt, dass der Herbizid sicher ist, wenn richtig verwendet wird, wie auch die US-Environmental-Protection-Agency (EPA) behauptet.","Glyphosat ist der Schlüsselbestandteil des Weidungsmittels Roundup von Monsanto. In den Vereinigten Staaten haben Gerichte große finanzielle Schadensersatzansprüche an Menschen verliehen, die behaupten, dass ihre Krebserkrankung durch Exposition zu Glyphosat verursacht wurde. Bayer, der Monsanto besitzt, sagt, dass der Herbizid sicher ist, wenn richtig verwendet wird, wie auch die US-Environmental-Protection-Agency (EPA) behauptet.",21.712399654785667,0.8380488753318787,0.7460002899169922,19.821129080421063,0.8484283089637756,0.7815160751342773
9,"Meanwhile, a trough is beginning to take shape over the Pacific Ocean and move east toward the West Coast of the U.S. As Rosa approaches the Baja California peninsula on Monday as a tropical storm it will begin to push deep tropical moisture northward into the southwest U.S.","Inzwischen beginnt sich ein Trog über dem Pazifischen Ozean zu bilden und sich nach Osten in Richtung Westküste der USA zu bewegen. Wenn Rosa sich der Halbinsel Baja California am Montag als tropischer Sturm nähert, wird sie beginnen, tiefe tropische Feuchtigkeit nach Norden in den Südwesten der USA zu pressen.","Im Mittel, beginnt ein Trog über dem Pazifischen Ozean zu entstehen und sich nach Osten zum Westküste der Vereinigten Staaten zu bewegen. Als Rosa am Montag die Baja California Halbinsel nähert und sich als Tropensturm entwickelt, beginnt sie, tiefes tropisches Feuchtigkeit nach Nordwest-USA zu drücken.","Gleichzeitig beginnt ein Trog über dem Pazifischen Ozean zu entstehen und sich nach Osten zur Westküste der Vereinigten Staaten zu bewegen. Als Rosa sich am Montag die Baja California Halbinsel nähert und sich als Tropensturm entwickelt, beginnt sie, tropische Feuchtigkeit nach Nordwest-USA zu drücken.",23.14867767563567,0.6435310244560242,0.4589729011058807,24.87866237790003,0.8418214917182922,0.6427960395812988
10,It's traditional now to look for Brexit significances in any new film with a British slant and that does seem applicable to this revival of the Johnny English action-comedy spoof franchise - which started back in 2003 with Johnny English and spluttered back to life in 2011 with Johnny English Reborn.,"Es ist Tradition, in jedem neuen Film mit britischer Tendenz nach Brexit Andeutungen zu suchen, und das scheint auf diese Wiederbelebung der Johnny English Action-Comedy-Spoof-Franchise anwendbar zu sein. Die begann bereits 2003 mit Johnny English begann und wurde 2011 mit ""Johnny English Reborn"" wieder ins Leben gerufen.","Es ist jetzt traditionell, bei jedem neuen Film mit britischer Ausrichtung nach Brexit-Bedeutungen zu suchen, und das scheint auf dieses Revival der Johnny English-Aktion-Komödie-Serie anwendbar zu sein – die 2003 mit „Johnny English“ begann und 2011 mit „Johnny English Reborn“ wieder zum Leben erweckt wurde.","Es ist heute traditionell, bei jedem neuen Film mit britischer Ausrichtung nach Brexit-Bedeutungen zu suchen, und das scheint auf dieses Revival der Johnny English-Aktion-Komödie-Franchise anwendbar zu sein – die 2003 mit „Johnny English“ begann und 2011 mit „Johnny English Reborn“ wieder zum Leben erweckt wurde.",26.86751183633869,0.8468949198722839,0.6783084869384766,30.945801206292828,0.8511825203895569,0.680576741695404
11,"After its publication, Christian Weisnder, spokesman for the reform movement ""We are Church,"" explained to the German press agency that he was expecting an apology from the former Bishop of Regensburg and current Cardinal Gerhard Ludwig Müller as well as the cathedral's Master of Music, Georg Ratzinger, the 93-year-old brother of the emeritus Pope Benedikt XVI.","Christian Weisnder, Sprecher der Reformbewegung ""Wir sind Kirche"", erklärte nach Veröffentlichung gegenüber der Deutschen Presse-Agentur, er erwarte vom früheren Regensburger Bischof und heutigen Kardinal Gerhard Ludwig Müller sowie vom Domkapellmeister Georg Ratzinger, dem 93-jährigen Bruder des emeritierten Papstes Benedikt XVI., eine Entschuldigung.","Nach der Veröffentlichung erklärte Christian Weisner, Sprecher der Reformbewegung „Wir sind die Kirche“, gegenüber der deutschen Presseagentur, dass er eine Entschuldigung von dem ehemaligen Bischof von Regensburg und aktuellen Kardinal Gerhard Ludwig Müller sowie dem Domkapellmeister Georg Ratzinger, dem 93-jährigen Bruder des emeritischen Papstes Benedikt XVI., erwartete.","Nach der Veröffentlichung erklärte Christian Weisner, Sprecher der Reformbewegung „Wir sind die Kirche“, gegenüber der deutschen Presseagentur, dass er eine Entschuldigung von dem ehemaligen Bischof von Regensburg und aktuellen Kardinal Gerhard Ludwig Müller sowie dem Domkapellmeister Georg Ratzinger, dem 93-jährigen Bruder des emeritischen Papstes Benedikt XVI., erwartete.",37.69721646919724,0.8859512805938721,0.79537034034729,37.69721646919724,0.8859513401985168,0.7953704595565796
12,"This year at the United Nations, Trump, who last year threatened to ""totally destroy"" North Korea, heaped praise on Kim for his courage in taking steps to disarm, but said much work still had to be done and sanctions must remain in place until North Korea denuclearizes.","Dieses Jahr bei den Vereinten Nationen hat Trump, der im vergangenen Jahr gedroht hat, Nordkorea „völlig zerstören“ zu wollen, Kim für seinen Mut, Schritte zur Entwaffnung zu unternehmen, gelobt, aber er sagte auch, dass noch viel Arbeit getan werden musste, und Sanktionen müssen bestehen bleiben, bis Nordkorea die Entnuklearisierung vernichtete.","Dieses Jahr bei der Vereinten Nationen lobte Trump, der letztes Jahr drohte, Nordkorea ""völlig zu zerstören"", Kim für seine Tapferkeit, Schritte zur Deuung zu unternehmen, aber sagte, viel Arbeit noch zu tun bleibt und Sanktionen bis Nordkorea denuclearisiert hat, bleiben müssen.","Dieses Jahr bei der Vereinten Nationen lobte Trump, der letztes Jahr drohte, Nordkorea ""völlig zu zerstören"", Kim für seine Tapferkeit, Schritte zur Deuung zu unternehmen, aber sagte, viel Arbeit noch zu tun bleibt und Sanktionen bis Nordkorea denuclearisiert ist, bleiben müssen.",10.324698976459167,0.7801486849784851,0.3860529363155365,10.101821623784636,0.7813130021095276,0.4186748266220093
