index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
0,"He suggested to Parry that he observe the mechanics of a living oral tradition to confirm whether this suggestion was valid; he also introduced Parry to the Slovene scholar Matija Murko, who had written extensively about the heroic epic tradition in Serbo-Croat and particularly in Bosnia with the help of phonograph recordings.","En conséquence, Meillet présente Parry à Matija Murko, savant originaire de Slovénie qui avait longuement écrit sur la tradition héroïque épique dans les Balkans, surtout en Bosnie-Herzégovine.","Il a suggéré à Parry de suivre les mécanismes d'une tradition orale vivante pour confirmer si cette suggestion était valide ; il a également introduit Parry au savant slovene Matija Murko, qui avait écrit beaucoup sur la tradition épique héroïque en serbo-croate, en particulier en Bosnie, grâce aux enregistrements phonographiques.","Il a suggéré à Parry d'observer les mécanismes d'une tradition orale vivante pour confirmer si cette suggestion était valide ; il a également introduit Parry au savant slovène Matija Murko, qui avait écrit beaucoup sur la tradition épique héroïque en serbo-croate, en particulier en Bosnie, grâce aux enregistrements phonographiques.",6.067452431421057,0.7338376641273499,0.6934608221054077,5.896003882471225,0.7510363459587097,0.7864766120910645
1,"===Hydrography===;Watercourses:*to the west: the Cher*in the centre: the Allier River and its tributary the Sioule*to the east the Loire and its tributary the Besbre===Climate===A transition zone in the middle of the country, Allier is actually a free zone between north and south.","=== Hydrographie ===Cours d'eau : à l'ouest le Cher, en son centre l'Allier et son affluent la Sioule, à l'est la Loire et son affluent la Besbre.","===Hydrography===;Watercourses:*to the west: the Cher*in the centre: the Allier River and its tributary the Sioule*to the east the Loire and its tributary the Besbre===Climate===A transition zone in the middle of the country, Allier is actually a free zone between north and south.","===Hydrographie===;Courses d'eau : * au west : le Cher * au centre : le fleuve Allier et sa tributaire la Sioule * à l'est : la Loire et sa tributaire la Besbre ===Climat=== Zone de transition au milieu du pays, l'Allier est en réalité une zone libre entre le nord et le sud.",4.123762330794955,0.6118071675300598,-0.0451290309429168,19.507153098249137,0.7645853161811829,0.7591183185577393
2,"A change, which may be temporary however, was recorded in 2007 when, for the first time in local political history, a right-wing deputy elected in the previous election (in 2002) was re-elected to the National Assembly.","Une évolution, peut être temporaire, a toutefois été constatée en 2007, puisque, pour la première fois dans l'histoire politique locale, un député de droite élu lors du précédent scrutin (en 2002) a été réélu à l'Assemblée nationale.","Un changement, qui peut être temporaire cependant, a été enregistré en 2007 lorsque, pour la première fois dans l'histoire politique locale, un député d'orientation droite élu dans l'élection précédente (en 2002) a été réélu au Conseil national.","Un changement, qui peut être temporaire cependant, a été enregistré en 2007 lorsque, pour la première fois dans l'histoire politique locale, un député droite élu dans l'élection précédente (en 2002) a été réélu à l'Assemblée nationale.",45.469131551799975,0.8979427814483643,0.7644888162612915,57.97764826613292,0.9027453064918518,0.7189186215400696
3,"====Summits, passes, and natural curiosities====The highest point of the department is the Cime du Gélas (3143 m) on the Franco-Italian border which dominates the Vallée des Merveilles further east.","Le sommet culminant du département - situé sur la frontière franco-italienne - est la cime du Gélas () qui domine, plus à l'est, la vallée des Merveilles.","Le point le plus élevé du département est la Cime du Gélas (3143 m) sur la frontière entre la France et l'Italie, qui domine la Vallée des Merveilles plus à l'est.","Le point le plus élevé du département est la Cime du Gélas (3143 m) sur la frontière entre la France et l'Italie, qui domine la Vallée des Merveilles plus à l'est.",33.533048581960514,0.8562660813331604,0.5021770000457764,33.533048581960514,0.8562660813331604,0.5021767616271973
4,The Aveyron department is divided into several natural regions such as the Grand Causses and Rougiers.,Le département de l'Aveyron est découpé en plusieurs régions naturelles comme les Grands Causses ou Rougiers.,Le département de l'Aveyron est divisé en plusieurs régions naturelles telles que les Grandes Causses et les Rougiers.,Le département de l'Aveyron est divisé en plusieurs régions naturelles telles que les Grandes Causses et les Rougiers.,43.7241098509127,0.93362158536911,0.8398255109786987,43.7241098509127,0.9336215853691101,0.8398255109786987
5,"Disusing the style of Lechner, yet being inspired by his method, the group of 'Young People' (Fiatalok), which included Károly Kós and Dezső Zrumeczky, applied the characteristic structures and forms of traditional Hungarian architecture, especially the Transylvanian vernacular.","Suivant un style différent, le ""Groupe des Jeunes"" (""Fiatalok"") qui incluait Károly Kós et Dezső Zrumeczky, s’inspira de ses méthodes, et créa un autre style trouvant ses racines dans l'architecture de Transylvanie.","En s'inspirant de la méthode de Lechner, mais en évitant son style, le groupe des « Jeunes gens » (Fiatalok), qui comprenait Károly Kós et Dezső Zrumeczky, a appliqué les structures et formes caractéristiques de l'architecture traditionnelle hongroise, en particulier le vernaculaire transylvain.","En délaissant le style de Lechner, mais en s'inspirant de sa méthode, le groupe des « Jeunes gens » (Fiatalok), qui comprenait Károly Kós et Dezső Zrumeczky, a appliqué les structures et formes caractéristiques de l'architecture traditionnelle hongroise, en particulier le rural transylvain.",14.249824927250067,0.8008368611335754,0.6199012994766235,14.249824927250069,0.7976934909820557,0.6527594327926636
6,"Vast numbers of archaea are also found in the sediments that cover the sea floor, with these organisms making up the majority of living cells at depths over 1 meter below the ocean bottom.",Un grand nombre d’archées sont également présentes dans les sédiments qui recouvrent le fond de la mer et constitueraient la majorité des cellules vivantes à des profondeurs de plus d'un mètre dans ces sédiments.,"Un grand nombre d'archées sont également trouvés dans les sédiments qui recouvrent le fond de la mer, ces organismes représentant la majorité des cellules vivantes à des profondeurs supérieures à 1 mètre sous le fond océanique.","Un grand nombre d'archées sont également trouvées dans les sédiments qui recouvrent le fond de la mer, ces organismes représentant la majorité des cellules vivantes à des profondeurs supérieures à 1 mètre sous le fond océanique.",50.35304726844957,0.8584609627723694,0.7642818689346313,50.35304726844957,0.8613103628158569,0.7628130912780762
7,"The inter -war period and the time of the Popular Front marked the beginning of the dominance of the left in the department, first with the election of the SFIO.","L’entre-deux-guerres et l'époque du Front populaire marquent le début de la prédominance de la gauche dans le département, d'abord avec la SFIO puis également le PCF à compter de 1936.","La période interwar et l'époque du Front populaire marquent le début de la domination du gauche dans le département, en premier lieu avec l'élection de la SFIO.","La période inter-war et l'époque du Front populaire marquent le début de la domination de la gauche dans le département, d'abord avec l'élection de la SFIO.",38.741713281363474,0.8163062334060669,0.5748574733734131,53.307250151688905,0.827949583530426,0.6408743262290955
8,"Pop songs by famous artists were rarely featured prominently, but several episodes spotlighted the sounds of more famous artists such as Sarah McLachlan, The Brian Jonestown Massacre, Blink-182, Third Eye Blind, Aimee Mann (who also had a line of dialogue), The Dandy Warhols, Cibo Matto, Coldplay, Lisa Loeb, K's Choice and Michelle Branch.","Bien que rarement mis en avant, des artistes célèbres, tels que Sarah McLachlan, Blink-182, Third Eye Blind et The Dandy Warhols, ont pu être entendus dans la série, et certains, comme Aimee Mann, Angie Hart, Cibo Matto, Michelle Branch et K's Choice, sont même apparus à l'écran jouant sur la scène du ""Bronze"".","Les chansons de pop par des artistes célèbres étaient rarement en vedette, mais plusieurs épisodes mettaient en avant les sons d'artistes plus célèbres tels que Sarah McLachlan, The Brian Jonestown Massacre, Blink-182, Third Eye Blind, Aimee Mann (qui avait également une ligne de dialogue), The Dandy Warhols, Cibo Matto, Coldplay, Lisa Loeb, K's Choice et Michelle Branch.","Les chansons de pop de célèbres artistes étaient rarement en vedette, mais plusieurs épisodes mettaient en avant les chansons d'artistes plus célèbres tels que Sarah McLachlan, The Brian Jonestown Massacre, Blink-182, Third Eye Blind, Aimee Mann (qui aient également une ligne de dialogue), The Dandy Warhols, Cibo Matto, Coldplay, Lisa Loeb, K's Choice et Michelle Branch.",27.17815439980713,0.7130343317985535,0.7307433485984802,26.388436120287608,0.6755409240722656,0.7238971590995789
9,"The third source of recipes was Escoffier himself, who invented many new dishes, such as pêche Melba and crêpes Suzette.",Escoffier inventa lui-même de nombreux nouveaux plats comme la pêche Melba ou les crêpes Suzette.,"La troisième source de recettes était Escoffier lui-même, qui a inventé de nombreuses nouvelles spécialités, telles que la pêche Melba et les crêpes Suzette.","La troisième source de recettes était Escoffier lui-même, qui a inventé de nombreuses nouvelles spécialités, telles que la pêche Melba et les crêpes Suzette.",15.581581442301571,0.8554360270500183,0.6816253066062927,15.581581442301571,0.8554360270500183,0.6816253066062927
