index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
0,"The name ""Atropates"" itself is the Greek transliteration of an Old Iranian, probably Median, compounded name with the meaning ""Protected by the (Holy) Fire"" or ""The Land of the (Holy) Fire"".","La palabra ""Atropates"" es una transliteración griega de un nombre compuesto del antiguo iraní, probablemente de Media, que quiere decir «Protector del Fuego (Sagrado)» o «La Tierra del Fuego (Sagrado)».","El nombre ""Atropates"" en sí mismo es una transliteración griega de un nombre compuesto en antiguo iraní, probablemente medioevo, con el significado ""Protegido por el (Santo) Fuego"" o ""La Tierra del (Santo) Fuego"".","El nombre ""Atropates"" en sí mismo es una transliteración griega de un nombre compuesto en antiguo iraní, probablemente medio, con el significado ""Protegido por el (Santo) Fuego"" o ""La Tierra del (Santo) Fuego"".",27.585946726723435,0.8287931084632874,0.7502030730247498,27.585946726723435,0.8263902068138123,0.7172374725341797
1,"==== Fauna ====The four climatic regions (alpine, boreal forest, parkland, and prairie) of Alberta are home to many different species of animals.","=== Fauna y flora ======= Fauna ====Las tres regiones climáticas (alpina, bosque, y pradera) de Alberta cobijan a muchas especies diferentes de animales.","Las cuatro regiones climáticas (alpinas, bosque boreal, parkland y pradera) de Alberta albergan a muchas diferentes especies de animales.","Las cuatro regiones climáticas (alpinas, bosque boreal, parkland y pradera) de Alberta albergan muchas diferentes especies de animales.",15.083894365220896,0.816390872001648,0.7851893901824951,14.11004934637053,0.809857964515686,0.7834049463272095
2,"Andalusia is in the south of the Iberian peninsula, immediately south of the autonomous communities of Extremadura and Castile–La Mancha; west of the autonomous community of Murcia and the Mediterranean Sea; east of Portugal and the Atlantic Ocean; and north of the Mediterranean Sea and the Strait of Gibraltar.","Se encuentra situada al sur de la península ibérica; limitando al oeste con Portugal, al norte con las comunidades autónomas de Extremadura y Castilla-La Mancha, al este con la Región de Murcia y al sur con el océano Atlántico, el mar Mediterráneo y Gibraltar.","Andalucía se encuentra al sur de la península ibérica, inmediatamente al sur de las comunidades autónomas de Extremadura y Castilla-La Mancha; al oeste de la comunidad autónoma de Murcia y el Mar Mediterráneo; al este de Portugal y el Océano Atlántico; y al norte del Mar Mediterráneo y el Estrecho de Gibraltar.","Andalucía se encuentra al sur de la península ibérica, inmediatamente al sur de las comunidades autónomas de Extremadura y Castilla-La Mancha; al oeste de la comunidad autónoma de Murcia y el Mar Mediterráneo; al este de Portugal y el Océano Atlántico; y al norte del Mar Mediterráneo y el Estrecho de Gibraltar.",36.22814556957812,0.7413261532783508,0.8231626152992249,36.22814556957812,0.7413259744644165,0.8231626152992249
3,"Some of the greatest Renaissance buildings in Andalusia are from the then-kingdom of Jaén: the Jaén Cathedral, designed in part by Andrés de Vandelvira, served as a model for the Cathedral of Malaga and Guadix; the centers of Úbeda and Baeza, dating largely from this era, are UNESCO World Heritage Sites.","La arquitectura renacentista tuvo otro de sus principales focos en el reino de Jaén, con la construcción de su catedral por parte de Andrés de Vandelvira, que servirá de modelo para la la de Guadix, y con los conjuntos monumentales de las ciudades de Úbeda y Baeza, declaradas Patrimonio de la Humanidad por la Unesco.","Algunas de las mayores construcciones del Renacimiento en Andalucía pertenecen al entonces reino de Jaén: la Catedral de Jaén, diseñada en parte por Andrés de Vandelvira, sirvió de modelo para la Catedral de Málaga y Guadix; los centros de Úbeda y Baeza, datando en gran medida de esta época, son Sitios Patrimonio de la Humanidad de la UNESCO.","Algunas de las mayores construcciones del Renacimiento en Andalucía pertenecen al entonces reino de Jaén: la Catedral de Jaén, diseñada en parte por Andrés de Vandelvira, sirvió de modelo para la Catedral de Málaga y Guadix; los centros de Úbeda y Baeza, que datan en gran medida de esta época, son Sitios Patrimonio de la Humanidad de la UNESCO.",22.87104309384028,0.8180708885192871,0.8265175223350525,22.95175267891711,0.8205509781837463,0.8363935351371765
4,"Software that is inherently malicious, such as viruses and worms, often contain logic bombs that execute a certain payload at a pre-defined time or when some other condition is met.","El software que es inherentemente malicioso, como virus o gusanos informáticos, frecuentemente contiene bombas lógicas que ejecutan algún programa en un tiempo predefinido o cuando cierta condición se cumple.","El software inherentemente malicioso, como los virus y los wormas, a menudo contiene bombas lógicas que ejecutan una carga útil específica en un momento predefinido o cuando se cumple alguna otra condición.","El software inherentemente malicioso, como los virus y los worms, a menudo contiene bombas lógicas que ejecutan un payload específico en un momento predefinido o cuando se cumple alguna otra condición.",24.797984721910183,0.8578668832778931,0.797261118888855,25.56189082997476,0.8814651370048523,0.8443819284439087
5,"The British and blues musicians of the early 1960s inspired a number of American blues rock fusion performers, including The Doors, Canned Heat, the early Jefferson Airplane, Janis Joplin, Johnny Winter, The J. Geils Band, Ry Cooder, and The Allman Brothers Band.","Los músicos británicos de blues de principios de los años sesenta inspiraron, a su vez, a un número de intérpretes estadounidenses de blues-rock, incluyendo a Canned Heat, Janis Joplin, Johnny Winter, The J. Geils Band y Ry Cooder.","Los músicos británicos y de blues de los años 60 iniciales inspiraron a un número de artistas de blues rock fusion estadounidenses, incluyendo a The Doors, Canned Heat, la early Jefferson Airplane, Janis Joplin, Johnny Winter, The J. Geils Band, Ry Cooder y The Allman Brothers Band.","Los músicos británicos y de blues de los años 1960 inspiraron a un número de artistas de blues rock fusion estadounidenses, incluyendo a The Doors, Canned Heat, Jefferson Airplane, Janis Joplin, Johnny Winter, The J. Geils Band, Ry Cooder y The Allman Brothers Band.",37.6327086920208,0.7664021253585815,0.7130982279777527,39.82591080485526,0.8333885073661804,0.736713171005249
6,"It is followed by Parc de la Ciutadella (which occupies the site of the old military citadel and which houses the Parliament building, the Barcelona Zoo and several museums); including the zoo), the Guinardó Park (), Park Güell (designed by Antoni Gaudí; ), Oreneta Castle Park (also ), Diagonal Mar Park (, inaugurated in 2002), Nou Barris Central Park (), Can Dragó Sports Park and Poblenou Park (both ), the Labyrinth Park (), named after the garden maze it contains.","Los más conocidos son el Parque Güell, diseñado por Antoni Gaudí en el distrito de Gracia, el parque de Montjuic, situado en la montaña del mismo nombre, y el Parque de la Ciudadela (""Parc de la Ciutadella""), situado en el centro de la ciudad, en el que puede encontrase el Parlamento de Cataluña y el Parque Zoológico de Barcelona, famoso por haber albergado hasta su muerte al gorila albino Copito de Nieve.","Se sigue con el Parc de la Ciutadella (que ocupa el sitio del antiguo citadel de defensa y que alberga el edificio del Parlamento, el Zoológico de Barcelona y varios museos); incluyendo el zoológico), el Parc Guinardó (), el Parc Güell (diseñado por Antoni Gaudí; ), el Parc del Castell de Oreneta (también ), el Parc de la Diagonal Mar (, inaugurado en 2002), el Parc Central de Nou Barris (), el Parc Deportivo de Can Dragó y el Parc de Poblenou (ambos ), el Parc del Laberinto (), nombrado en honor al jardín laberíntico que contiene.","Se sigue con el Parc de la Ciutadella (que ocupa el sitio de la antigua citadela militar y que alberga el edificio del Parlamento, el Zoológico de Barcelona y varios museos); incluyendo el zoológico), el Parc Guinardó, el Parc Güell (diseñado por Antoni Gaudí), el Parc del Castell de Oreneta (también ), el Parc de la Diagonal Mar (inaugurado en 2002), el Parc Central de Nou Barris, el Parc Deportivo de Can Dragó y el Parc de Poblenou (ambos ), el Parc del Laberinto (nombrado en honor al jardín laberíntico que contiene).",7.234348410902021,0.6363820433616638,0.7624638676643372,7.887189282623743,0.6389028429985046,0.7790798544883728
7,"During the boom in Latin American literature, successful writers emerged, led by Nobel laureate Gabriel García Márquez and his magnum opus, ""One Hundred Years of Solitude"", Eduardo Caballero Calderón, Manuel Mejía Vallejo, and Álvaro Mutis, a writer who was awarded the Cervantes Prize and the Prince of Asturias Award for Letters.","Durante el llamado boom de la literatura latinoamericana surgieron escritores exitosos encabezados por el Nobel de Literatura Gabriel García Márquez y su obra magna ""Cien años de soledad"", Eduardo Caballero Calderón, Manuel Mejía Vallejo y Álvaro Mutis, único colombiano galardonado con los premios Cervantes y Príncipe de Asturias.","Durante la era de boom en la literatura latinoamericana, surgieron escritores exitosos, liderados por el ganador del Premio Nobel Gabriel García Márquez y su obra maestra, ""Cien años de soledad"", Eduardo Caballero Calderón, Manuel Mejía Vallejo y Álvaro Mutis, un escritor que fue galardonado con el Premio Cervantes y el Premio Príncipe de Asturias de Literatura.","Durante la era de boom en la literatura latinoamericana, surgieron escritores exitosos, liderados por el ganador del Premio Nobel Gabriel García Márquez y su obra maestra, ""Cien años de soledad"", Eduardo Caballero Calderón, Manuel Mejía Vallejo y Álvaro Mutis, un escritor que fue galardonado con el Premio Cervantes y el Premio Príncipe de Asturias de Literatura.",44.24412920854673,0.8509628176689148,0.818236231803894,44.24412920854673,0.8509628176689148,0.8182363510131836
8,"After the death of the dictator Francisco Franco unleashed the Spanish transition to democracy, there was an upwelling of Castilian-Leonese regionalist, autonomist and nationalist organizations, such as Alianza Regional de Castilla y León (1975), Instituto Regional de Castilla y León (1976) and the Autonomic Nationalist Party of Castile and León (Partido Autonómico Nacionalista de Castilla y León, PANCAL, 1977).","Tras la muerte de Francisco Franco, surgieron organizaciones regionalistas, autonomistas y nacionalistas (regionalismo castellanoleonés y nacionalismo castellano) como Alianza Regional de Castilla y León (1975), Instituto Regional de Castilla y León (1976) o el Partido Autonómico Nacionalista de Castilla y León (1977).","Después de la muerte del dictador Francisco Franco, se inició la transición española a la democracia, lo que generó un auge de organizaciones regionalistas, autonomistas y nacionalistas castellano-leoneses, como la Alianza Regional de Castilla y León (1975), el Instituto Regional de Castilla y León (1976) y el Partido Autonómico Nacionalista de Castilla y León (PANCAL, 1977).","Después de la muerte del dictador Francisco Franco, se inició la transición española a la democracia, lo que generó un auge de organizaciones regionalistas, autonomistas y nacionalistas castellano-leoneses, como la Alianza Regional de Castilla y León (1975), el Instituto Regional de Castilla y León (1976) y el Partido Autonómico Nacionalista de Castilla y León (PANCAL, 1977).",45.41225302945725,0.8659539222717285,0.8340204954147339,45.412253029457254,0.8659539222717285,0.8340204954147339
9,"Other universities are University of Alicante, Miguel Hernández University in Elche, Jaume I University and Valencian International University in Castellón de la Plana, Catholic University of Valencia, and CEU Cardenal Herrera University in Valencia.",En la Comunidad también hay cuatro universidades privadas: la Universidad Cardenal Herrera-CEU de Valencia; la Universidad Católica de Valencia San Vicente Mártir; la Universidad Internacional Valenciana; y la Universidad Europea de Valencia.,"Otros universidades son la Universidad de Alicante, la Universidad Miguel Hernández en Elche, la Universidad Jaume I y la Universidad Internacional Valenciana en Castellón de la Plana, la Universidad Católica de Valencia, y la Universidad CEU Cardenal Herrera en Valencia.","Otras universidades son la Universidad de Alicante, la Universidad Miguel Hernández en Elche, la Universidad Jaume I y la Universidad Internacional Valenciana en Castellón de la Plana, la Universidad Católica de Valencia, y la Universidad CEU Cardenal Herrera en Valencia.",19.51284137882144,0.7772241234779358,0.7633618116378784,19.51284137882144,0.7842902541160583,0.8002556562423706
